age;genre;note_francais;note_maths;note_lecture;absences;retards;heures_devoirs;heures_sommeil;temps_ecrans;motivation;confiance_soi;stress;perseverance;niveau_etudes_parents;revenus_famille;suivi_parental;nombre_fratrie;taille_classe;type_etablissement;climat_scolaire;soutien_scolaire;nom;prenom;etat_civil;duree_trajet;heure_coucher;heure_lever;classe;education_physique;matiere_enseignement_scientifique;specialite1;specialite2;specialite3;sport;musique;lecture_loisir;note_moyenne;score_assiduite;equilibre_vie
15.74507122951685;F;14.564250059585273;20.0;15.676556825717512;6;2;0.5;6.527731452275928;2.4845190142586544;8.014217428000395;6.80102568457924;5.479650584882158;5.7943419201366595;Primaire;Moyen;Fort;1;21.80581873757527;Public;9.771282052262176;Non;NOM_0;PRENOM_0;Célibataire;15.596424577745339;21h30;7h30;1ère;14.410337437096747;10.575752363847846;6.08769298072814;11.6070389665076;10.48675605521872;Non;Oui;0.9227305490259365;16.74693562843426;8.6;5.782375747998332
14.792603548243223;F;18.72808090064889;11.861429966067242;16.117827240420077;8;2;6.4696686095118565;7.5794824518175385;2.7546871549333845;8.45817229791493;5.530557035882689;6.273269527857101;3.1635913861566256;Supérieur;Moyen;Faible;0;24.74344661362803;Privé;7.93538502908356;Non;NOM_1;PRENOM_1;Célibataire;17.856813040775112;21h45;7h30;Terminale;14.556500364755498;15.88798848389401;14.108732808062456;11.961746748482776;14.832429501264325;Oui;Non;3.2100878747232393;15.569112702378737;8.3;6.753076305337523
15.97153280715104;M;9.627065845431643;10.259087508973762;13.75615059829228;9;2;2.907930488890309;9.023787410193808;2.441286185298026;5.9940896930506025;5.39641825921257;1.9695251694410723;3.992293612417803;Primaire;Faible;Modéré;1;26.31504964121392;Public;5.8587040761469265;Non;NOM_2;PRENOM_2;Célibataire;31.32619859416107;21h30;7h15;Terminale;9.423483681140716;6.714983401229097;14.083434311040605;15.185409737418802;9.190930038780678;Non;Oui;1.3745527907652577;11.214101317565897;8.15;8.2914015546044
17.284544784612038;F;8.358951094383889;11.89580942883294;7.946351922046493;11;6;0.5;5.043252943136521;2.375712886572974;5.180482308679818;5.855541249473641;1.9765547880469718;4.186078608450262;Secondaire;Élevé;Modéré;2;26.285428861801094;Public;6.949458073155834;Non;NOM_3;PRENOM_3;Célibataire;14.705142915219788;21h45;6h45;1ère;12.731892963837733;11.023409346901506;11.26275907456171;12.476874908904069;9.779596966781643;Non;Non;0.5348912470497241;9.400370815087774;6.85;4.330539077164628
14.648769937914995;M;17.149275420305802;8.862547564734847;12.687615106096423;5;4;4.923170560937547;6.689494153020782;5.431975211182242;6.394003098252266;4.796543282219464;8.126152389967931;3.969496261683157;Supérieur;Élevé;Modéré;2;26.68768301694114;Public;3.262428323481894;Non;NOM_4;PRENOM_4;Célibataire;5.504503528772384;21h45;8h45;Terminale;15.0058568033753;17.254942464199196;11.084968419570993;12.042976999741528;11.177963203703635;Oui;Non;3.542190503270991;12.89981269704569;8.25;5.059901589666109
14.64879456457623;F;12.91825250206261;17.181398147739465;18.96376195529751;9;1;3.1966366565222186;6.595458116212929;4.445904896684554;6.450558397612456;6.913953160095218;5.428021488647815;7.58922227261583;Supérieur;Moyen;Faible;0;31.454845076234587;Public;5.6769096791530975;Non;NOM_5;PRENOM_5;Célibataire;47.158818802074265;21h30;7h15;Terminale;12.615080061185637;5.999014007518722;9.065881824737042;12.945049421671447;17.88797000985408;Oui;Non;1.860829732286834;16.35447086836653;8.4;5.261686647207563
17.368819223261088;M;11.484935014937061;17.687333024211547;15.973027054388506;8;1;2.4716063910737;7.313094877439591;3.118870886705726;8.429376313037693;7.032175033435412;5.519217934451048;7.529928710595025;Supérieur;Faible;Modéré;0;26.814137206055918;Public;7.175941326500596;Non;NOM_6;PRENOM_6;Célibataire;9.743316291853706;23h00;6h00;Terminale;8.4205360617038;8.290097372011347;15.319299824616614;15.658990588184768;13.791683291362057;Non;Non;0.4796805322138947;15.048431697845706;8.55;6.377433611427873
16.151152093729362;F;14.12697928119066;15.835254238049504;12.582940137759355;9;1;4.381100595141629;7.452209122626462;1.7916460021423501;4.874309873084353;8.926128121133097;7.217699412966626;6.116178023081977;Supérieur;Moyen;Fort;3;24.023373458837405;Public;5.334677563359206;Oui;NOM_7;PRENOM_7;Célibataire;21.167893579156264;21h30;8h45;1ère;11.301319760288704;13.686989164309166;15.646647347400425;10.922015326509692;11.228565794366874;Oui;Oui;5.542605603026977;14.181724552333174;8.4;6.914715321983756
14.295788421097573;M;8.362195503309154;8.883394829496586;9.250763280934013;8;5;2.4880146220557515;6.43873736705341;2.138643858889406;5.153975243906871;3.268862434024474;5.461700779091034;6.021111680966795;Secondaire;Faible;Faible;3;28.85634867315343;Public;4.941809595797428;Non;NOM_8;PRENOM_8;Célibataire;16.409571673149582;23h45;7h30;1ère;15.980428260125972;12.575647892944609;10.36284734447233;12.800414447343902;14.123308977863719;Oui;Non;2.48734305617738;8.832117871246584;7.55;5.7971442093865875
15.813840065378947;M;13.410714944807612;6.774739749073371;10.728186994594612;12;3;3.364708873908784;6.845626653886985;11.882101690430668;4.43571226574398;3.8642717940523212;3.704850646175235;3.7747647052256723;Supérieur;Faible;Faible;0;29.75788195569856;Public;3.1667866057237397;Oui;NOM_9;PRENOM_9;Divorcé;8.488499780336916;21h00;7h30;Terminale;12.741079930815339;7.49989836937502;11.380196621383448;13.73583351333529;13.105443644273526;Non;Oui;5.38581503546046;10.304547229491865;7.45;3.2809961467577846
14.304873460781307;F;14.87095980048933;9.362187265907494;13.911164927489281;15;1;2.269456967112667;6.726775029547177;9.507683307947543;9.409090668590501;6.847547936084747;5.109916440174027;4.926475986565634;Primaire;Faible;Fort;1;20.08956873945203;Public;2.715236028552825;Non;NOM_10;PRENOM_10;Célibataire;46.1668352878688;21h45;6h45;Terminale;13.617396309548417;9.335223989079438;12.81013263658311;16.480665710755716;11.524079892582641;Oui;Non;2.900202624324709;12.714770664628702;7.5;3.874470037162914
14.301405369644614;M;17.420013447628914;16.359757562048134;14.045462083314403;9;3;2.3569920438094045;7.149210754827131;2.0778120819253574;6.6190192603327045;7.14646233948831;2.394688546254851;5.980154959659194;Supérieur;Moyen;Faible;2;27.38960027939943;Public;5.239096042892325;Non;NOM_11;PRENOM_11;Divorcé;42.85518981420054;22h30;7h30;1ère;13.024887658107343;6.2768717493986435;19.81259584310664;12.282109669601743;8.810113432635317;Non;Oui;1.4754572832512425;15.941744364330484;7.9;6.525867130249523
15.362943407349052;F;18.22065033883771;13.795088372520732;14.191942901689286;5;6;0.9163398317450386;7.718222732531096;1.357727681930154;7.220867884243277;3.2430992382360917;5.393035083807789;8.196921202665898;Secondaire;Élevé;Fort;0;27.804690969243595;Privé;5.300799515080207;Non;NOM_12;PRENOM_12;Célibataire;18.158159784894675;22h45;6h00;1ère;9.43346592606524;14.921939998082289;14.635365242766797;10.846529841844834;17.31562745353687;Oui;Non;1.0163782136160224;15.402560537682577;7.75;7.31090442795205
